Id,probability,prediction_default
8406,0.14357981,0
8407,0.07964284,0
8408,0.7356349,1
8409,0.061765842,0
8410,0.26521823,0
8411,0.22603954,0
8412,0.2641482,0
8413,0.19185576,0
8414,0.15229188,0
8415,0.23235448,0
8416,0.254816,0
8417,0.14476125,0
8418,0.07145374,0
8419,0.22484744,0
8420,0.049528617,0
8421,0.07263232,0
8422,0.062059946,0
8423,0.74601406,1
8424,0.18858692,0
8425,0.36672565,0
8426,0.08884779,0
8427,0.059075903,0
8428,0.38578302,0
8429,0.8438917,1
8430,0.5148343,1
8431,0.069655515,0
8432,0.040599648,0
8433,0.09412264,0
8434,0.04947497,0
8435,0.12948368,0
8436,0.09759979,0
8437,0.10989286,0
8438,0.48072782,1
8439,0.058151193,0
8440,0.11934645,0
8441,0.2588935,0
8442,0.052551534,0
8443,0.08953047,0
8444,0.048428915,0
8445,0.41918296,1
8446,0.7112245,1
8447,0.1754472,0
8448,0.08476064,0
8449,0.13165003,0
8450,0.31189832,0
8451,0.09589772,0
8452,0.09620725,0
8453,0.61364895,1
8454,0.22323331,0
8455,0.08885576,0
8456,0.3723408,0
8457,0.84602946,1
8458,0.054398596,0
8459,0.26436034,0
8460,0.30141437,0
8461,0.1002774,0
8462,0.5342187,1
8463,0.05056786,0
8464,0.22562069,0
8465,0.78213334,1
8466,0.19837849,0
8467,0.08506952,0
8468,0.12694731,0
8469,0.06743823,0
8470,0.71027833,1
8471,0.8237865,1
8472,0.12435367,0
8473,0.076675296,0
8474,0.30798075,0
8475,0.5319136,1
8476,0.1111892,0
8477,0.06359521,0
8478,0.1875131,0
8479,0.36172998,0
8480,0.21061929,0
8481,0.11273641,0
8482,0.26269275,0
8483,0.05378978,0
8484,0.0698297,0
8485,0.138206,0
8486,0.0881509,0
8487,0.04560246,0
8488,0.18803951,0
8489,0.21584255,0
8490,0.08546257,0
8491,0.09871244,0
8492,0.14324027,0
8493,0.102580816,0
8494,0.058113795,0
8495,0.5404386,1
8496,0.45878255,1
8497,0.14168529,0
8498,0.040866897,0
8499,0.16030602,0
8500,0.38784593,0
8501,0.4909266,1
8502,0.1617563,0
8503,0.32533094,0
8504,0.14141275,0
8505,0.07546758,0
8506,0.12178529,0
8507,0.42479876,1
8508,0.58275783,1
8509,0.093410395,0
8510,0.15012398,0
8511,0.8023589,1
8512,0.3840985,0
8513,0.16974904,0
8514,0.07473432,0
8515,0.40128848,1
8516,0.11960617,0
8517,0.32525393,0
8518,0.83470696,1
8519,0.04418002,0
8520,0.04501424,0
8521,0.072031274,0
8522,0.5287632,1
8523,0.36641437,0
8524,0.29295066,0
8525,0.39162537,1
8526,0.08564919,0
8527,0.26749158,0
8528,0.30007887,0
8529,0.2537358,0
8530,0.5514684,1
8531,0.07933363,0
8532,0.7595517,1
8533,0.2221476,0
8534,0.16511971,0
8535,0.091363214,0
8536,0.124294885,0
8537,0.17132752,0
8538,0.28146696,0
8539,0.7855211,1
8540,0.1010781,0
8541,0.08882284,0
8542,0.044306695,0
8543,0.088508524,0
8544,0.083127685,0
8545,0.17082153,0
8546,0.25117046,0
8547,0.065179996,0
8548,0.4226892,1
8549,0.15955856,0
8550,0.11349706,0
8551,0.8889946,1
8552,0.08107373,0
8553,0.5836996,1
8554,0.42395794,1
8555,0.50794756,1
8556,0.13563831,0
8557,0.12717739,0
8558,0.039906017,0
8559,0.6013016,1
8560,0.5059332,1
8561,0.06521157,0
8562,0.13058424,0
8563,0.89111406,1
8564,0.38214567,0
8565,0.81967854,1
8566,0.11684745,0
8567,0.31519347,0
8568,0.09170031,0
8569,0.08899132,0
8570,0.3657441,0
8571,0.17948346,0
8572,0.09397318,0
8573,0.6183892,1
8574,0.22516383,0
8575,0.06260404,0
8576,0.25861683,0
8577,0.10844389,0
8578,0.10027731,0
8579,0.071675956,0
8580,0.2659359,0
8581,0.52512366,1
8582,0.10104833,0
8583,0.04664249,0
8584,0.33754233,0
8585,0.06764066,0
8586,0.8599426,1
8587,0.06982013,0
8588,0.4086294,1
8589,0.5479571,1
8590,0.26572803,0
8591,0.12060727,0
8592,0.8541406,1
8593,0.13959135,0
8594,0.05844554,0
8595,0.19657366,0
8596,0.21221443,0
8597,0.07300578,0
8598,0.73110914,1
8599,0.04664207,0
8600,0.5060226,1
8601,0.08516311,0
8602,0.05364683,0
8603,0.1656389,0
8604,0.33426192,0
8605,0.49670663,1
8606,0.08965382,0
8607,0.18742023,0
8608,0.1258147,0
8609,0.8553947,1
8610,0.1698457,0
8611,0.5841811,1
8612,0.64480764,1
8613,0.34534317,0
8614,0.85175097,1
8615,0.07552105,0
8616,0.61270446,1
8617,0.1637535,0
8618,0.6241733,1
8619,0.061894756,0
8620,0.35343292,0
8621,0.525826,1
8622,0.1159408,0
8623,0.7522785,1
8624,0.28507397,0
8625,0.0770473,0
8626,0.78482205,1
8627,0.088824406,0
8628,0.15068859,0
8629,0.13771427,0
8630,0.21391174,0
8631,0.22377169,0
8632,0.05884133,0
8633,0.090866126,0
8634,0.80792457,1
8635,0.54207194,1
8636,0.5989573,1
8637,0.094503894,0
8638,0.15395829,0
8639,0.20583682,0
8640,0.073127046,0
8641,0.05852281,0
8642,0.12090481,0
8643,0.5189483,1
8644,0.81000954,1
8645,0.8394089,1
8646,0.06282909,0
8647,0.06956969,0
8648,0.38349354,0
8649,0.22147422,0
8650,0.38202435,0
8651,0.06626424,0
8652,0.050362937,0
8653,0.3051854,0
8654,0.09490011,0
8655,0.0852045,0
8656,0.18210356,0
8657,0.12652692,0
8658,0.17367408,0
8659,0.3220977,0
8660,0.26316202,0
8661,0.11570402,0
8662,0.053581454,0
8663,0.15206887,0
8664,0.10548632,0
8665,0.7056118,1
8666,0.043815743,0
8667,0.52411395,1
8668,0.6763942,1
8669,0.18149132,0
8670,0.20147744,0
8671,0.7025016,1
8672,0.048319995,0
8673,0.05748779,0
8674,0.12410849,0
8675,0.24478027,0
8676,0.14934576,0
8677,0.22283322,0
8678,0.061412893,0
8679,0.13635077,0
8680,0.32124972,0
8681,0.14164427,0
8682,0.34843013,0
8683,0.08700215,0
8684,0.1807085,0
8685,0.19746166,0
8686,0.09511394,0
8687,0.35660633,0
8688,0.09244111,0
8689,0.06952533,0
8690,0.9055867,1
8691,0.07730786,0
8692,0.11845715,0
8693,0.20874202,0
8694,0.6066469,1
8695,0.4124671,1
8696,0.5210724,1
8697,0.109517254,0
8698,0.045849063,0
8699,0.44199613,1
8700,0.09880799,0
8701,0.037776064,0
8702,0.13922687,0
8703,0.6867782,1
8704,0.18536486,0
8705,0.13744788,0
8706,0.08063221,0
8707,0.11973702,0
8708,0.54997516,1
8709,0.41336933,1
8710,0.065391935,0
8711,0.103027664,0
8712,0.1094934,0
8713,0.8924601,1
8714,0.15196419,0
8715,0.20565721,0
8716,0.05139391,0
8717,0.8610799,1
8718,0.45120516,1
8719,0.05848037,0
8720,0.13573894,0
8721,0.80507106,1
8722,0.55816305,1
8723,0.0513586,0
8724,0.20039977,0
8725,0.69401884,1
8726,0.055730224,0
8727,0.26694947,0
8728,0.30723366,0
8729,0.096329376,0
8730,0.83330745,1
8731,0.32502168,0
8732,0.16438968,0
8733,0.42096853,1
8734,0.27079532,0
8735,0.13235939,0
8736,0.5245747,1
8737,0.5855426,1
8738,0.21349013,0
8739,0.6607917,1
8740,0.08101066,0
8741,0.20917413,0
8742,0.13847303,0
8743,0.4320815,1
8744,0.08372889,0
8745,0.13537097,0
8746,0.3896143,0
8747,0.10392764,0
8748,0.07836012,0
8749,0.1491902,0
8750,0.46862277,1
8751,0.038894564,0
8752,0.63620484,1
8753,0.3649613,0
8754,0.24376327,0
8755,0.09991327,0
8756,0.05922595,0
8757,0.072971046,0
8758,0.07940976,0
8759,0.0742758,0
8760,0.046253424,0
8761,0.12595676,0
8762,0.49934003,1
8763,0.6460334,1
8764,0.14949492,0
8765,0.48216864,1
8766,0.83167815,1
8767,0.21091484,0
8768,0.12917474,0
8769,0.09508979,0
8770,0.17507792,0
8771,0.053080957,0
8772,0.26949406,0
8773,0.4104068,1
8774,0.1226776,0
8775,0.055837013,0
8776,0.14106764,0
8777,0.38009387,0
8778,0.13003086,0
8779,0.14019966,0
8780,0.32894656,0
8781,0.34766987,0
8782,0.08323806,0
8783,0.71810937,1
8784,0.22183606,0
8785,0.41716275,1
8786,0.095147,0
8787,0.6294994,1
8788,0.046004135,0
8789,0.106942266,0
8790,0.046811327,0
8791,0.13666661,0
8792,0.22707462,0
8793,0.502254,1
8794,0.10640245,0
8795,0.11805071,0
8796,0.72230566,1
8797,0.8138371,1
8798,0.75915164,1
8799,0.33795854,0
8800,0.28539193,0
8801,0.80847025,1
8802,0.10461798,0
8803,0.09800466,0
8804,0.12398956,0
8805,0.0955011,0
8806,0.061296735,0
8807,0.23158467,0
8808,0.13018285,0
8809,0.6461833,1
8810,0.06458201,0
8811,0.11189611,0
8812,0.6963991,1
8813,0.17338276,0
8814,0.55773026,1
8815,0.58324397,1
8816,0.5126163,1
8817,0.073888145,0
8818,0.15653801,0
8819,0.18037526,0
8820,0.8525481,1
8821,0.4197823,1
8822,0.06019818,0
8823,0.09021645,0
8824,0.09094484,0
8825,0.8294893,1
8826,0.050797313,0
8827,0.08865943,0
8828,0.13712168,0
8829,0.056321844,0
8830,0.1743534,0
8831,0.23291296,0
8832,0.7437178,1
8833,0.13172878,0
8834,0.23134574,0
8835,0.036857944,0
8836,0.054898635,0
8837,0.61059964,1
8838,0.16628578,0
8839,0.16087338,0
8840,0.1291983,0
8841,0.53510255,1
8842,0.4592711,1
8843,0.27488303,0
8844,0.20718084,0
8845,0.35533023,0
8846,0.11872125,0
8847,0.5665067,1
8848,0.39685318,1
8849,0.0909004,0
8850,0.37051493,0
8851,0.84939295,1
8852,0.05483165,0
8853,0.4535124,1
8854,0.26060787,0
8855,0.0885365,0
8856,0.20263979,0
8857,0.06630563,0
8858,0.85497266,1
8859,0.059874028,0
8860,0.36761528,0
8861,0.2308791,0
8862,0.44085735,1
8863,0.15820415,0
8864,0.46480364,1
8865,0.0868532,0
8866,0.082380086,0
8867,0.83003587,1
8868,0.28253603,0
8869,0.26097736,0
8870,0.13551722,0
8871,0.24348071,0
8872,0.18232022,0
8873,0.591989,1
8874,0.08017957,0
8875,0.8284519,1
8876,0.49612668,1
8877,0.58024085,1
8878,0.50782245,1
8879,0.6428712,1
8880,0.12608542,0
8881,0.5001434,1
8882,0.073590204,0
8883,0.50674456,1
8884,0.8364891,1
8885,0.15899594,0
8886,0.093526475,0
8887,0.065017104,0
8888,0.071356915,0
8889,0.118370034,0
8890,0.19832368,0
8891,0.106957115,0
8892,0.1270672,0
8893,0.38721797,0
8894,0.74501455,1
8895,0.40691847,1
8896,0.83212775,1
8897,0.75908065,1
8898,0.7694741,1
8899,0.042758767,0
8900,0.30197307,0
8901,0.84123605,1
8902,0.051232122,0
8903,0.154775,0
8904,0.13556293,0
8905,0.21203746,0
8906,0.5842683,1
8907,0.06102829,0
8908,0.14000836,0
8909,0.34677586,0
8910,0.09341989,0
8911,0.09308264,0
8912,0.7049818,1
8913,0.576807,1
8914,0.255201,0
8915,0.81697017,1
8916,0.05924991,0
8917,0.85639393,1
8918,0.07664092,0
8919,0.15774678,0
8920,0.30832615,0
8921,0.050471544,0
8922,0.0865739,0
8923,0.06216081,0
8924,0.10624104,0
8925,0.5121938,1
8926,0.09598234,0
8927,0.8392366,1
8928,0.7486875,1
8929,0.44775626,1
8930,0.4901184,1
8931,0.2231102,0
8932,0.39500323,1
8933,0.49608406,1
8934,0.23032111,0
8935,0.141449,0
8936,0.2906557,0
8937,0.76083046,1
8938,0.3000868,0
8939,0.86607444,1
8940,0.6457001,1
8941,0.038519226,0
8942,0.8572687,1
8943,0.1861509,0
8944,0.04847514,0
8945,0.095041946,0
8946,0.25538486,0
8947,0.08380273,0
8948,0.06422572,0
8949,0.04044203,0
8950,0.2929677,0
8951,0.2688602,0
8952,0.1609591,0
8953,0.060168393,0
8954,0.1982041,0
8955,0.0677047,0
8956,0.7516767,1
8957,0.037776064,0
8958,0.43355742,1
8959,0.24059714,0
8960,0.12997566,0
8961,0.27197486,0
8962,0.06872763,0
8963,0.28800377,0
8964,0.2855013,0
8965,0.12714313,0
8966,0.20505865,0
8967,0.09555348,0
8968,0.6324518,1
8969,0.128202,0
8970,0.17930555,0
8971,0.69226307,1
8972,0.85709596,1
8973,0.41961327,1
8974,0.6042423,1
8975,0.76811206,1
8976,0.10937294,0
8977,0.08640226,0
8978,0.34212098,0
8979,0.21274741,0
8980,0.1839593,0
8981,0.757655,1
8982,0.1390567,0
8983,0.11172624,0
8984,0.4806309,1
8985,0.4504989,1
8986,0.17976174,0
8987,0.13120131,0
8988,0.5911802,1
8989,0.09355019,0
8990,0.8591986,1
8991,0.8107793,1
8992,0.7328678,1
8993,0.55857897,1
8994,0.247076,0
8995,0.19241223,0
8996,0.078078955,0
8997,0.50187147,1
8998,0.1069496,0
8999,0.09807081,0
9000,0.04332164,0
9001,0.7558976,1
9002,0.10890508,0
9003,0.15414132,0
9004,0.0729484,0
9005,0.12448736,0
9006,0.1678813,0
9007,0.8804963,1
9008,0.0639705,0
9009,0.06048437,0
9010,0.850204,1
9011,0.38759598,0
9012,0.47103497,1
9013,0.19452685,0
9014,0.61090773,1
9015,0.59846866,1
9016,0.78259283,1
9017,0.46261403,1
9018,0.48420995,1
9019,0.06640195,0
9020,0.12648386,0
9021,0.09747307,0
9022,0.09314258,0
9023,0.2495388,0
9024,0.83229136,1
9025,0.44201872,1
9026,0.080328524,0
9027,0.08167698,0
9028,0.49042517,1
9029,0.09620621,0
9030,0.7215218,1
9031,0.109267175,0
9032,0.1578943,0
9033,0.080133095,0
9034,0.52971524,1
9035,0.057702065,0
9036,0.14110512,0
9037,0.10455011,0
9038,0.15945598,0
9039,0.27662486,0
9040,0.16820185,0
9041,0.5847692,1
9042,0.13186377,0
9043,0.11586153,0
9044,0.6039812,1
9045,0.20996267,0
9046,0.06905894,0
9047,0.3550735,0
9048,0.7107324,1
9049,0.10254316,0
9050,0.17673264,0
9051,0.10065323,0
9052,0.09575106,0
9053,0.05514227,0
9054,0.832124,1
9055,0.8268838,1
9056,0.3587079,0
9057,0.5487903,1
9058,0.2565016,0
9059,0.15663514,0
9060,0.82226986,1
9061,0.06801096,0
9062,0.35231808,0
9063,0.2041415,0
9064,0.062995024,0
9065,0.14933015,0
9066,0.37144214,0
9067,0.84099877,1
9068,0.15248993,0
9069,0.09350455,0
9070,0.52912456,1
9071,0.20166165,0
9072,0.1344103,0
9073,0.11108458,0
9074,0.19716854,0
9075,0.34370416,0
9076,0.046664115,0
9077,0.041017827,0
9078,0.081065275,0
9079,0.18111067,0
9080,0.12096423,0
9081,0.36247343,0
9082,0.14605395,0
9083,0.11114486,0
9084,0.226597,0
9085,0.18519233,0
9086,0.1773733,0
9087,0.055612676,0
9088,0.14144675,0
9089,0.23256937,0
9090,0.55052614,1
9091,0.79671913,1
9092,0.86072344,1
9093,0.23382014,0
9094,0.8436457,1
9095,0.16782111,0
9096,0.05148572,0
9097,0.08046127,0
9098,0.51970506,1
9099,0.2082617,0
9100,0.25102326,0
9101,0.067020066,0
9102,0.084964044,0
9103,0.4247042,1
9104,0.04242281,0
9105,0.16869386,0
9106,0.39390844,1
9107,0.049330655,0
9108,0.099964365,0
9109,0.21504602,0
9110,0.46381217,1
9111,0.42277083,1
9112,0.12566686,0
9113,0.11638699,0
9114,0.7778941,1
9115,0.24530078,0
9116,0.11614643,0
9117,0.121192604,0
9118,0.34146166,0
9119,0.49058384,1
9120,0.8907956,1
9121,0.088893294,0
9122,0.092824794,0
9123,0.098050185,0
9124,0.2113455,0
9125,0.062189683,0
9126,0.3640064,0
9127,0.34966993,0
9128,0.16620421,0
9129,0.19047959,0
9130,0.06036735,0
9131,0.110733494,0
9132,0.25520536,0
9133,0.13027051,0
9134,0.05265229,0
9135,0.06769694,0
9136,0.10539091,0
9137,0.52528536,1
9138,0.26210728,0
9139,0.1165289,0
9140,0.27108905,0
9141,0.76823586,1
9142,0.12613028,0
9143,0.040852208,0
9144,0.1521001,0
9145,0.06197457,0
9146,0.2976329,0
9147,0.5714866,1
9148,0.04501424,0
9149,0.1229307,0
9150,0.5144084,1
9151,0.14489873,0
9152,0.5260022,1
9153,0.0516815,0
9154,0.043189205,0
9155,0.075270295,0
9156,0.049183276,0
9157,0.039311465,0
9158,0.04378771,0
9159,0.5724477,1
9160,0.5038442,1
9161,0.12228115,0
9162,0.13925605,0
9163,0.10454633,0
9164,0.08202033,0
9165,0.13119668,0
9166,0.12715612,0
9167,0.16966547,0
9168,0.67295593,1
9169,0.5504179,1
9170,0.055872764,0
9171,0.058653902,0
9172,0.35938346,0
9173,0.27765262,0
9174,0.22016001,0
9175,0.17743352,0
9176,0.0769795,0
9177,0.8006846,1
9178,0.058627505,0
9179,0.5443325,1
9180,0.122381434,0
9181,0.27934408,0
9182,0.41038582,1
9183,0.044206563,0
9184,0.8584186,1
9185,0.34702185,0
9186,0.75635105,1
9187,0.101862796,0
9188,0.849218,1
9189,0.8098176,1
9190,0.6387826,1
9191,0.37452704,0
9192,0.8340492,1
9193,0.531743,1
9194,0.8034548,1
9195,0.8316822,1
9196,0.16732234,0
9197,0.13314156,0
9198,0.11311602,0
9199,0.60127,1
9200,0.16359691,0
9201,0.8494487,1
9202,0.18082257,0
9203,0.7431047,1
9204,0.40024734,1
9205,0.36054352,0
9206,0.09296804,0
9207,0.07096132,0
9208,0.80298764,1
9209,0.11588642,0
9210,0.79484755,1
9211,0.19926262,0
9212,0.3906566,1
9213,0.29565984,0
9214,0.0997904,0
9215,0.87355506,1
9216,0.07286473,0
9217,0.47686464,1
9218,0.852288,1
9219,0.19721715,0
9220,0.6348306,1
9221,0.120861776,0
9222,0.0468223,0
9223,0.037882484,0
9224,0.050518468,0
9225,0.5008459,1
9226,0.068220705,0
9227,0.10732737,0
9228,0.42262477,1
9229,0.042909134,0
9230,0.112019785,0
9231,0.89596444,1
9232,0.5302128,1
9233,0.058573198,0
9234,0.8454494,1
9235,0.60192055,1
9236,0.480391,1
9237,0.7466123,1
9238,0.29140604,0
9239,0.09191968,0
9240,0.37601462,0
9241,0.07745715,0
9242,0.5012205,1
9243,0.048087124,0
9244,0.48326463,1
9245,0.068520874,0
9246,0.050790835,0
9247,0.37261665,0
9248,0.0649365,0
9249,0.7640756,1
9250,0.8635714,1
9251,0.104289554,0
9252,0.13952617,0
9253,0.076814026,0
9254,0.5477942,1
9255,0.064541996,0
9256,0.10713417,0
9257,0.82072055,1
9258,0.1510738,0
9259,0.46946073,1
9260,0.16701035,0
9261,0.07858453,0
9262,0.059075903,0
9263,0.71327186,1
9264,0.7987851,1
9265,0.12610619,0
9266,0.84154046,1
9267,0.06886855,0
9268,0.07370651,0
9269,0.8210559,1
9270,0.25134555,0
9271,0.0437362,0
9272,0.13426413,0
9273,0.23146293,0
9274,0.18822977,0
9275,0.19644232,0
9276,0.060703516,0
9277,0.41821733,1
9278,0.74597746,1
9279,0.55894107,1
9280,0.82011384,1
9281,0.8284774,1
9282,0.4860393,1
9283,0.15552738,0
9284,0.06569396,0
9285,0.52009994,1
9286,0.16597012,0
9287,0.4554353,1
9288,0.21499214,0
9289,0.50476366,1
9290,0.3737987,0
9291,0.09044914,0
9292,0.38722384,0
9293,0.5508334,1
9294,0.32737523,0
9295,0.18479352,0
9296,0.08111736,0
9297,0.05604568,0
9298,0.1307943,0
9299,0.042249404,0
9300,0.03819366,0
9301,0.21519865,0
9302,0.107481934,0
9303,0.13701668,0
9304,0.06284145,0
9305,0.068962544,0
9306,0.097083315,0
9307,0.06466002,0
9308,0.06328686,0
9309,0.07077698,0
9310,0.87423116,1
9311,0.06902233,0
9312,0.46454248,1
9313,0.10594556,0
9314,0.37903142,0
9315,0.16325144,0
9316,0.1393336,0
9317,0.27086425,0
9318,0.24008845,0
9319,0.38701344,0
9320,0.047334824,0
9321,0.767258,1
9322,0.8371064,1
9323,0.38578296,0
9324,0.3117798,0
9325,0.31422603,0
9326,0.8418986,1
9327,0.12483728,0
9328,0.62925225,1
9329,0.78821796,1
9330,0.05958295,0
9331,0.40041012,1
9332,0.17847075,0
9333,0.07228536,0
9334,0.10416967,0
9335,0.58209133,1
9336,0.39263842,1
9337,0.05078145,0
9338,0.5991217,1
9339,0.07648213,0
9340,0.044095967,0
9341,0.07474133,0
9342,0.45613837,1
9343,0.21253675,0
9344,0.061594304,0
9345,0.43091542,1
9346,0.31354663,0
9347,0.24283116,0
9348,0.37368056,0
9349,0.3454058,0
9350,0.20945464,0
9351,0.18033975,0
9352,0.1548599,0
9353,0.34052086,0
9354,0.099533044,0
9355,0.42626888,1
9356,0.4883055,1
9357,0.08322153,0
9358,0.0972117,0
9359,0.07442024,0
9360,0.74862295,1
9361,0.08393555,0
9362,0.72217906,1
9363,0.053946625,0
9364,0.29818007,0
9365,0.077600166,0
9366,0.051146407,0
9367,0.046529185,0
9368,0.07463471,0
9369,0.83875865,1
9370,0.10989923,0
9371,0.11480627,0
9372,0.38238913,0
9373,0.1588399,0
9374,0.5930144,1
9375,0.19165707,0
9376,0.17126973,0
9377,0.044871274,0
9378,0.082384996,0
9379,0.1651572,0
9380,0.13460113,0
9381,0.14551198,0
9382,0.17201836,0
9383,0.10199217,0
9384,0.07994718,0
9385,0.0652251,0
9386,0.8064058,1
9387,0.43711585,1
9388,0.7606269,1
9389,0.4701406,1
9390,0.05698032,0
9391,0.19033918,0
9392,0.43289736,1
9393,0.4202119,1
9394,0.07197148,0
9395,0.18045388,0
9396,0.11142834,0
9397,0.5029767,1
9398,0.16259971,0
9399,0.134492,0
9400,0.8575477,1
9401,0.8200303,1
9402,0.1945397,0
9403,0.2438631,0
9404,0.05466061,0
9405,0.11708934,0
9406,0.046647727,0
9407,0.08381084,0
9408,0.07702056,0
9409,0.07240753,0
9410,0.34399226,0
9411,0.14159195,0
9412,0.4904709,1
9413,0.063786104,0
9414,0.05625154,0
9415,0.5722211,1
9416,0.1959848,0
9417,0.11878836,0
9418,0.81268984,1
9419,0.3868914,0
9420,0.86827534,1
9421,0.55379987,1
9422,0.14737253,0
9423,0.06370625,0
9424,0.07327386,0
9425,0.11133966,0
9426,0.13450824,0
9427,0.4091191,1
9428,0.042883098,0
9429,0.13967282,0
9430,0.10794035,0
9431,0.5125933,1
9432,0.07514458,0
9433,0.122930326,0
9434,0.8581705,1
9435,0.1180119,0
9436,0.0872393,0
9437,0.8214114,1
9438,0.04870281,0
9439,0.19371961,0
9440,0.13160475,0
9441,0.4742285,1
9442,0.12335425,0
9443,0.16275042,0
9444,0.08438515,0
9445,0.16110969,0
9446,0.1564337,0
9447,0.15540384,0
9448,0.57605696,1
9449,0.06355539,0
9450,0.076235846,0
9451,0.048271757,0
9452,0.04035019,0
9453,0.72929525,1
9454,0.060673237,0
9455,0.28048465,0
9456,0.6784849,1
9457,0.14559577,0
9458,0.12874028,0
9459,0.2850104,0
9460,0.36651674,0
9461,0.36608934,0
9462,0.07683482,0
9463,0.1988697,0
9464,0.096699916,0
9465,0.11424032,0
9466,0.34536266,0
9467,0.059507124,0
9468,0.067228734,0
9469,0.845959,1
9470,0.4979769,1
9471,0.46860945,1
9472,0.15570107,0
9473,0.68077374,1
9474,0.4045335,1
9475,0.063420594,0
9476,0.08121491,0
9477,0.28589594,0
9478,0.09745011,0
9479,0.8614747,1
9480,0.05066324,0
9481,0.27055106,0
9482,0.06685964,0
9483,0.13403219,0
9484,0.054516908,0
9485,0.08445101,0
9486,0.031227158,0
9487,0.24887283,0
9488,0.35318306,0
9489,0.0634289,0
9490,0.06297936,0
9491,0.13705525,0
9492,0.23015173,0
9493,0.14303689,0
9494,0.060884755,0
9495,0.8864169,1
9496,0.12043957,0
9497,0.06374816,0
9498,0.105889045,0
9499,0.2139208,0
9500,0.8223811,1
9501,0.11854517,0
9502,0.08625075,0
9503,0.38608828,0
9504,0.15395613,0
9505,0.17157575,0
9506,0.07296109,0
9507,0.46472922,1
9508,0.12033933,0
9509,0.63231516,1
9510,0.078070134,0
9511,0.53746814,1
9512,0.3326342,0
9513,0.09195629,0
9514,0.46933046,1
9515,0.06399166,0
9516,0.53333765,1
9517,0.044751357,0
9518,0.6260602,1
9519,0.07957957,0
9520,0.06405977,0
9521,0.07904346,0
9522,0.32150292,0
9523,0.556694,1
9524,0.21115278,0
9525,0.12570891,0
9526,0.09608542,0
9527,0.053883377,0
9528,0.45765305,1
9529,0.8471613,1
9530,0.7777526,1
9531,0.048364375,0
9532,0.3751704,0
9533,0.8563525,1
9534,0.19139105,0
9535,0.119879976,0
9536,0.86073226,1
9537,0.047134567,0
9538,0.04324684,0
9539,0.68629926,1
9540,0.2677411,0
9541,0.7631448,1
9542,0.29905117,0
9543,0.5148476,1
9544,0.51063,1
9545,0.24759623,0
9546,0.10974676,0
9547,0.35683426,0
9548,0.0704198,0
9549,0.056127194,0
9550,0.048262972,0
9551,0.05748354,0
9552,0.09336814,0
9553,0.31698915,0
9554,0.20981683,0
9555,0.2929112,0
9556,0.18444054,0
9557,0.34863365,0
9558,0.067723475,0
9559,0.08810321,0
9560,0.29683068,0
9561,0.08993215,0
9562,0.3785468,0
9563,0.08716079,0
9564,0.5082058,1
9565,0.17286047,0
9566,0.09857875,0
9567,0.062198315,0
9568,0.047921553,0
9569,0.17762241,0
9570,0.09462111,0
9571,0.12722689,0
9572,0.5678963,1
9573,0.64993054,1
9574,0.49690282,1
9575,0.090456754,0
9576,0.6868931,1
9577,0.44838217,1
9578,0.5137721,1
9579,0.3956436,1
9580,0.22793327,0
9581,0.08882386,0
9582,0.17074376,0
9583,0.48662883,1
9584,0.06866596,0
9585,0.63348144,1
9586,0.2108984,0
9587,0.43253416,1
9588,0.094154246,0
9589,0.077560104,0
9590,0.17976403,0
9591,0.051736146,0
9592,0.05062207,0
9593,0.05604245,0
9594,0.30154786,0
9595,0.069684595,0
9596,0.11663034,0
9597,0.83279425,1
9598,0.80842286,1
9599,0.90254,1
9600,0.28441465,0
9601,0.1806316,0
9602,0.14249101,0
9603,0.34989524,0
9604,0.16965969,0
9605,0.073685564,0
9606,0.04235721,0
9607,0.13416488,0
9608,0.45448157,1
9609,0.11387415,0
9610,0.1657268,0
9611,0.46108004,1
9612,0.053127535,0
9613,0.2185506,0
9614,0.8365502,1
9615,0.5848024,1
9616,0.10013454,0
9617,0.11069332,0
9618,0.6892271,1
9619,0.55385077,1
9620,0.13554387,0
9621,0.24721943,0
9622,0.75809145,1
9623,0.29290977,0
9624,0.378124,0
9625,0.3950837,1
9626,0.27378377,0
9627,0.12582721,0
9628,0.08385802,0
9629,0.50255257,1
9630,0.25745338,0
9631,0.34666562,0
9632,0.04807559,0
9633,0.4561301,1
9634,0.14559898,0
9635,0.07850431,0
9636,0.19751202,0
9637,0.06721639,0
9638,0.13136013,0
9639,0.07606774,0
9640,0.23508357,0
9641,0.07763375,0
9642,0.45220408,1
9643,0.4086645,1
9644,0.085766785,0
9645,0.104891755,0
9646,0.3240413,0
9647,0.041604355,0
9648,0.4587123,1
9649,0.6004268,1
9650,0.057317425,0
9651,0.06656268,0
9652,0.1167577,0
9653,0.21285948,0
9654,0.8396924,1
9655,0.12035702,0
9656,0.19027337,0
9657,0.07092569,0
9658,0.05972901,0
9659,0.8455478,1
9660,0.06021923,0
9661,0.10317951,0
9662,0.3573908,0
9663,0.33609962,0
9664,0.21596657,0
9665,0.12432931,0
9666,0.114922754,0
9667,0.9091625,1
9668,0.06583331,0
9669,0.08873776,0
9670,0.6141165,1
9671,0.42308408,1
9672,0.2228491,0
9673,0.15901843,0
9674,0.288872,0
9675,0.4314348,1
9676,0.05302936,0
9677,0.26246148,0
9678,0.13463892,0
9679,0.3756435,0
